user,skill,item,correct,b4_correct,b4_incorrect
2709,0,1176,1,2,0
2709,0,770,1,3,0
2709,0,768,1,4,0
2709,16,10136,1,0,1
2709,16,9523,0,1,1
2709,16,9756,1,1,2
2709,16,11949,1,2,2
2709,16,13039,1,3,2
2709,16,7834,1,4,2
2709,16,7041,1,5,2
3033,0,19,0,0,0
3033,0,768,0,0,1
3033,0,1175,0,0,2
3033,0,753,1,0,3
3033,0,4,0,1,3
3033,0,0,0,1,4
3033,0,9,0,1,5
3033,0,763,0,1,6
3033,0,1287,0,1,7
3033,0,2,0,1,8
3033,16,12006,0,0,0
3033,1,783,0,0,0
3033,1,780,1,0,1
3033,1,3286,1,1,1
3033,1,1283,1,2,1
3033,1,1299,1,3,1
3033,1,5462,1,4,1
3033,16,10497,0,0,1
3033,16,1264,0,0,2
3033,0,2229,0,1,9
3033,0,545,0,1,10
3033,0,906,1,1,11
3033,0,30,1,2,11
3033,0,3296,1,3,11
3033,0,770,0,4,11
3033,0,1,0,4,12
3033,0,1174,1,4,13
3033,0,764,1,5,13
3033,0,762,0,6,13
3033,0,3,1,6,14
3033,16,2276,1,0,3
3033,3,2703,1,0,0
3033,3,8993,1,1,0
3033,3,3180,0,2,0
3033,3,10132,0,2,1
3033,3,8111,0,2,2
3033,3,6152,1,2,3
3033,3,6150,1,3,3
3033,3,4281,1,4,3
3033,3,8781,1,5,3
3033,3,5792,1,6,3
3033,0,2230,1,7,14
3033,0,2893,1,8,14
3033,0,769,0,9,14
3033,0,1176,0,9,15
3033,0,4048,1,9,16
3033,0,547,0,10,16
3033,0,546,1,10,17
3033,0,548,1,11,17
3033,0,2222,1,12,17
3033,16,11239,1,1,3
3033,16,9756,1,2,3
3033,16,3305,1,3,3
3033,16,11803,1,4,3
2758,6,6551,1,0,0
2758,4,5823,0,0,0
2758,11,5823,0,0,0
2758,11,6291,1,0,1
2758,55,13733,1,0,0
2758,11,13733,1,1,1
2758,11,4449,1,2,1
2758,5,12868,0,0,0
2758,5,2239,1,0,1
2758,5,1747,1,1,1
2758,5,4671,1,2,1
2758,55,4523,1,1,0
2758,11,4523,1,3,1
2758,6,14283,1,1,0
2758,5,15377,0,3,1
2758,5,15367,1,3,2
2758,5,3599,1,4,2
2758,5,3600,1,5,2
3231,28,9244,1,0,0
3231,28,2575,0,1,0
3231,28,258,0,1,1
3231,28,2561,1,1,2
3231,28,1575,0,2,2
3231,28,2577,1,2,3
3231,28,2753,0,3,3
3231,28,2623,0,3,4
3231,28,3203,1,3,5
3231,28,1841,1,4,5
3231,28,3204,1,5,5
3231,28,4780,1,6,5
3231,28,5301,1,7,5
3231,28,15307,1,8,5
3231,28,15293,0,9,5
3231,28,2748,1,9,6
3231,28,1831,1,10,6
3231,28,5187,1,11,6
3231,28,12111,0,12,6
3737,62,7447,0,0,0
3737,62,15585,1,0,1
3737,62,15586,0,1,1
3737,62,12714,0,1,2
3737,62,6421,0,1,3
3737,62,9247,0,1,4
3737,62,9248,1,1,5
3737,62,9249,0,2,5
3737,62,6569,0,2,6
3737,62,6198,0,2,7
3737,62,9006,0,2,8
3737,62,9007,0,2,9
3737,62,9008,0,2,10
3737,62,3382,1,2,11
3737,62,672,1,3,11
3737,62,5563,1,4,11
3737,62,6054,0,5,11
3737,62,9669,1,5,12
3737,62,9670,1,6,12
3737,62,9671,0,7,12
3737,62,647,0,7,13
3737,62,7225,1,7,14
3737,62,7226,1,8,14
3737,62,7227,0,9,14
3737,62,2087,0,9,15
3737,62,7816,1,9,16
3737,62,1471,0,10,16
3737,62,6049,0,10,17
3737,62,6050,0,10,18
3737,62,6051,0,10,19
3737,62,6052,0,10,20
3737,62,641,0,10,21
3737,62,5565,0,10,22
3737,62,5566,1,10,23
3737,62,5567,0,11,23
3737,62,7217,0,11,24
3737,62,7218,0,11,25
3737,62,7219,1,11,26
3737,62,7220,0,12,26
2483,23,984,0,0,0
2483,23,227,0,0,1
2483,23,3629,1,0,2
2483,23,1108,1,1,2
2483,23,825,0,2,2
2483,23,987,1,2,3
2483,23,1548,0,3,3
2483,23,226,1,3,4
2483,23,827,1,4,4
2483,23,225,0,5,4
2483,12,7670,1,0,0
2483,12,2656,0,1,0
2483,12,1303,0,1,1
2483,12,5036,0,1,2
2483,12,9340,0,1,3
2483,12,1252,0,1,4
467,9,949,1,0,0
467,62,4599,1,0,0
467,75,7617,1,0,0
467,62,6272,1,1,0
467,66,9996,1,0,0
467,33,4819,1,0,0
467,50,10490,1,0,0
467,50,11144,0,1,0
467,50,10288,1,1,1
467,50,10509,1,2,1
467,62,4656,1,2,0
467,62,5581,1,3,0
467,62,4657,1,4,0
467,62,2151,0,5,0
467,62,5579,1,5,1
467,62,4654,0,6,1
467,62,4655,1,6,2
467,62,465,1,7,2
467,62,5580,1,8,2
467,62,9991,1,9,2
467,62,9989,1,10,2
467,62,4636,0,11,2
467,62,4870,1,11,3
467,62,4871,1,12,3
467,62,2153,1,13,3
467,62,6913,1,14,3
467,62,9990,1,15,3
467,62,692,0,16,3
467,62,4869,1,16,4
467,62,3584,0,17,4
467,62,464,1,17,5
467,62,6915,1,18,5
467,62,6914,1,19,5
467,62,2141,0,20,5
467,62,3585,1,20,6
467,62,7455,1,21,6
467,62,7454,1,22,6
467,62,4690,1,23,6
467,62,7453,1,24,6
467,62,466,1,25,6
467,62,4872,1,26,6
467,62,4647,1,27,6
467,62,4637,0,28,6
467,62,4640,1,28,7
467,62,4638,1,29,7
467,62,4639,1,30,7
467,62,3393,1,31,7
467,62,4909,1,32,7
467,49,5614,0,0,0
467,48,5614,0,0,0
467,49,6821,0,0,1
467,48,6821,0,0,1
467,49,6758,1,0,2
467,48,6758,1,0,2
467,49,5615,1,1,2
467,48,5615,1,1,2
467,49,7101,1,2,2
467,48,7101,1,2,2
467,9,2988,1,1,0
467,77,5732,0,0,0
467,77,5733,0,0,1
467,77,10415,1,0,2
467,77,4254,1,1,2
467,77,5730,0,2,2
467,77,5731,1,2,3
467,77,8829,1,3,3
467,77,6077,0,4,3
467,77,8831,0,4,4
467,77,5729,0,4,5
467,77,6143,0,4,6
467,77,8030,1,4,7
467,77,8029,1,5,7
467,77,8032,1,6,7
467,77,10414,1,7,7
467,77,8031,1,8,7
467,77,10413,1,9,7
467,77,8830,1,10,7
467,77,5949,1,11,7
467,77,5950,1,12,7
467,77,8923,1,13,7
467,12,2502,1,0,0
467,34,2872,1,0,0
467,34,3673,1,1,0
467,2,1258,1,0,0
467,61,2220,1,0,0
467,61,9791,1,1,0
467,9,5090,1,2,0
467,51,1077,1,0,0
467,45,1077,1,0,0
467,51,390,0,1,0
467,45,390,0,1,0
467,51,1655,1,1,1
467,45,1655,1,1,1
467,51,1148,1,2,1
467,45,1148,1,2,1
467,51,4165,0,3,1
467,45,4165,0,3,1
467,8,11462,1,0,0
467,5,3063,1,0,0
467,12,184,0,1,0
467,12,5955,1,1,1
467,12,2952,0,2,1
467,12,3607,1,2,2
467,12,5956,1,3,2
467,48,4015,0,3,2
467,48,1668,0,3,3
467,48,6735,0,3,4
467,48,3733,0,3,5
467,48,9578,1,3,6
467,48,4928,0,4,6
467,48,10333,0,4,7
467,48,7695,1,4,8
467,34,1234,1,2,0
467,34,4352,1,3,0
467,79,11903,1,0,0
467,39,12263,1,0,0
467,35,10354,1,0,0
467,51,627,1,3,2
467,54,627,1,0,0
467,51,3233,1,4,2
467,54,3233,1,1,0
467,38,8457,0,0,0
467,28,8457,0,0,0
467,38,6984,1,0,1
467,38,4377,1,1,1
467,38,9137,1,2,1
467,61,922,1,2,0
467,15,922,1,0,0
467,61,608,1,3,0
467,15,608,1,1,0
467,63,11477,1,0,0
467,63,6900,1,1,0
467,63,6905,1,2,0
467,63,6902,1,3,0
467,63,7451,0,4,0
467,63,6904,1,4,1
467,63,6055,0,5,1
467,63,6206,0,5,2
467,63,6901,1,5,3
467,63,682,1,6,3
467,63,6903,1,7,3
467,63,681,0,8,3
467,63,7364,0,8,4
467,63,6695,0,8,5
467,63,6697,1,8,6
467,63,6696,1,9,6
467,64,2602,1,0,0
467,63,6698,1,10,6
467,63,5575,0,11,6
467,63,4141,1,11,7
467,63,10377,1,12,7
467,63,10375,1,13,7
467,63,12541,0,14,7
467,63,4140,0,14,8
467,63,9988,1,14,9
467,63,10376,1,15,9
467,63,10128,0,16,9
467,64,2101,1,1,0
467,64,5018,1,2,0
467,63,4197,1,16,10
467,64,456,1,3,0
467,63,2102,1,17,10
467,35,3071,1,1,0
467,31,6804,1,0,0
467,46,6804,1,0,0
467,47,6804,1,0,0
467,20,6804,1,0,0
467,31,9205,1,1,0
467,46,9205,1,1,0
467,47,9205,1,1,0
467,20,9205,1,1,0
467,31,4920,1,2,0
467,46,4920,1,2,0
467,47,4920,1,2,0
467,20,4920,1,2,0
467,31,6018,0,3,0
467,46,6018,0,3,0
467,47,6018,0,3,0
467,20,6018,0,3,0
467,31,4360,0,3,1
467,46,4360,0,3,1
467,15,4360,0,2,0
467,31,10134,0,3,2
467,46,10134,0,3,2
467,47,10134,0,3,1
467,20,10134,0,3,1
467,31,11644,0,3,3
467,46,11644,0,3,3
467,15,11644,0,2,1
467,31,9206,1,3,4
467,46,9206,1,3,4
467,47,9206,1,3,2
467,20,9206,1,3,2
467,31,4919,1,4,4
467,46,4919,1,4,4
467,15,4919,1,2,2
467,96,6093,1,0,0
467,97,6093,1,0,0
467,59,6093,1,0,0
467,50,5128,1,3,1
467,50,631,1,4,1
467,42,5459,1,0,0
467,51,1160,1,5,2
467,53,1160,1,0,0
467,51,4480,1,6,2
467,53,4480,1,1,0
467,79,12545,1,1,0
467,56,12542,1,0,0
467,31,7346,0,5,4
467,47,7346,0,4,2
467,28,7346,0,0,1
467,31,4996,0,5,5
467,47,4996,0,4,3
467,28,4996,0,0,2
467,34,361,1,4,0
467,34,2887,0,5,0
467,34,3672,1,5,1
467,34,2888,1,6,1
467,34,2461,0,7,1
467,34,7702,1,7,2
467,34,321,0,8,2
467,34,1679,1,8,3
467,34,2889,0,9,3
467,34,2890,1,9,4
467,58,851,1,0,0
467,58,8642,1,1,0
467,76,9912,1,0,0
467,9,12537,1,3,0
467,23,12537,1,0,0
467,1,9975,1,0,0
467,45,12485,1,3,2
467,53,4684,0,2,0
467,53,12348,1,2,1
467,53,10491,1,3,1
467,13,8558,1,0,0
467,0,8558,1,0,0
467,13,1720,0,1,0
467,0,1720,0,1,0
467,13,10892,0,1,1
467,13,10119,1,1,2
467,13,11210,1,2,2
467,0,11210,1,1,1
467,62,7816,1,33,7
467,69,8582,1,0,0
467,69,8271,1,1,0
467,69,6943,1,2,0
467,69,4899,1,3,0
467,69,9270,1,4,0
467,76,8461,0,1,0
467,28,9595,1,0,3
467,62,12178,1,34,7
467,18,2811,1,0,0
467,79,9180,1,2,0
467,49,12554,1,3,2
467,62,9004,1,35,7
467,57,2119,1,0,0
467,57,7189,1,1,0
467,51,12555,0,7,2
467,4,12555,0,0,0
467,51,8638,1,7,3
467,4,8638,1,0,1
467,51,12556,1,8,3
467,4,12556,1,1,1
467,51,10295,1,9,3
467,4,10295,1,2,1
467,83,11413,0,0,0
467,83,9641,1,0,1
467,83,11545,0,1,1
467,83,10113,1,1,2
467,83,10879,1,2,2
467,23,5481,1,1,0
467,66,5878,1,1,0
467,12,1254,1,4,2
467,62,7625,0,36,7
467,62,3382,1,36,8
467,62,641,1,37,8
467,62,667,0,38,8
467,62,6471,1,38,9
467,62,9147,0,39,9
467,62,9146,1,39,10
467,62,709,1,40,10
467,62,6569,0,41,10
467,62,9148,1,41,11
467,62,674,1,42,11
467,62,5574,1,43,11
467,62,2087,0,44,11
467,62,663,1,44,12
467,62,5568,1,45,12
467,55,479,1,0,0
467,56,479,1,1,0
467,55,3574,1,1,0
467,56,3574,1,2,0
467,55,1672,1,2,0
467,56,1672,1,3,0
467,55,3101,1,3,0
467,56,3101,1,4,0
467,55,5073,1,4,0
467,56,5073,1,5,0
467,34,5999,1,10,4
467,34,1935,1,11,4
467,34,1934,1,12,4
467,34,4340,0,13,4
467,34,345,0,13,5
467,34,343,1,13,6
467,34,1669,0,14,6
467,34,344,1,14,7
467,63,687,1,18,10
467,63,677,1,19,10
467,64,8662,0,4,0
467,63,6206,1,20,10
467,64,456,1,4,1
467,63,4199,1,21,10
467,63,1488,1,22,10
467,64,685,1,5,1
467,14,3212,0,0,0
467,14,154,1,0,1
467,14,1674,1,1,1
467,14,3459,1,2,1
467,61,432,1,4,0
467,61,872,1,5,0
467,62,10544,1,46,12
467,5,70,1,1,0
467,84,5256,1,0,0
467,39,12562,1,1,0
467,40,12562,1,0,0
467,15,248,1,3,2
467,15,2361,0,4,2
467,15,5293,1,4,3
467,15,2363,1,5,3
467,51,12551,1,10,3
467,4,12551,1,3,1
467,49,406,0,4,2
467,48,406,0,5,8
467,49,410,0,4,3
467,48,410,0,5,9
467,49,407,1,4,4
467,48,407,1,5,10
467,49,6739,0,5,4
467,48,6739,0,6,10
467,49,7708,0,5,5
467,48,7708,0,6,11
467,49,476,0,5,6
467,48,476,0,6,12
467,49,3250,1,5,7
467,48,3250,1,6,13
467,49,5612,1,6,7
467,48,5612,1,7,13
467,49,408,0,7,7
467,48,408,0,8,13
467,49,6614,0,7,8
467,48,6614,0,8,14
467,49,409,0,7,9
467,48,409,0,8,15
467,49,6737,0,7,10
467,48,6737,0,8,16
467,49,3251,1,7,11
467,48,3251,1,8,17
467,49,6738,1,8,11
467,48,6738,1,9,17
467,49,3252,0,9,11
467,48,3252,0,10,17
467,49,7099,0,9,12
467,48,7099,0,10,18
467,49,7266,0,9,13
467,48,7266,0,10,19
467,23,810,1,2,0
467,38,11857,1,3,1
467,38,1699,0,4,1
467,38,5666,1,4,2
467,38,12546,0,5,2
467,38,12547,1,5,3
467,62,12540,1,47,12
467,81,6971,1,0,0
467,17,6764,0,0,0
467,17,4278,1,0,1
467,17,2965,1,1,1
467,17,2411,1,2,1
467,22,1094,1,0,0
467,22,3492,1,1,0
467,22,866,1,2,0
467,22,1793,0,3,0
467,20,1016,0,4,2
467,20,58,1,4,3
467,20,56,1,5,3
467,20,4735,1,6,3
467,56,9808,1,6,0
467,69,9808,1,5,0
467,56,4894,1,7,0
467,69,4894,1,6,0
467,56,10559,1,8,0
467,69,10559,1,7,0
467,3,2535,0,0,0
467,60,8507,1,0,0
467,52,8507,1,0,0
467,60,9096,0,1,0
467,53,9096,0,4,1
467,60,7557,1,1,1
467,53,7557,1,4,2
467,60,4666,1,2,1
467,53,4666,1,5,2
467,1,3884,1,1,0
467,50,4392,1,5,1
467,3,1338,1,0,1
467,7,4109,1,0,0
467,62,10448,1,48,12
467,52,6401,0,1,0
467,45,12552,1,4,2
467,45,8372,0,5,2
467,53,2627,1,6,2
467,45,12553,1,5,3
467,45,12205,0,6,3
467,53,10337,1,7,2
467,78,3158,1,0,0
467,62,8123,1,49,12
467,58,11994,1,2,0
467,65,11286,1,0,0
467,73,501,1,0,0
467,28,6660,0,1,3
467,28,4351,1,1,4
467,28,2842,1,2,4
467,28,2559,1,3,4
467,10,12539,1,0,0
467,7,12561,1,1,0
467,37,12311,1,0,0
467,37,11376,0,1,0
467,90,9915,1,0,0
467,2,3284,1,1,0
467,1,1285,1,2,0
467,61,4149,0,6,0
467,61,12549,1,6,1
467,61,7558,1,7,1
467,61,11431,1,8,1
467,61,11551,1,9,1
467,61,3245,0,10,1
467,2,4709,1,2,0
467,51,3434,1,11,3
467,57,3434,1,2,0
467,51,8879,1,12,3
467,57,8879,1,3,0
467,62,10197,1,50,12
467,5,5348,1,2,0
467,70,12543,1,0,0
467,44,3407,1,0,0
467,45,3407,1,6,4
467,44,7545,1,1,0
467,45,7545,1,7,4
467,44,1608,1,2,0
467,45,1608,1,8,4
467,44,2487,0,3,0
467,45,2487,0,9,4
467,82,9126,1,0,0
467,82,9283,1,1,0
467,82,9124,1,2,0
467,82,9282,1,3,0
467,82,9129,1,4,0
467,82,7996,0,5,0
467,82,9281,1,5,1
467,82,9123,1,6,1
467,82,5714,0,7,1
467,82,9125,1,7,2
467,82,9280,0,8,2
467,82,9127,1,8,3
467,82,9128,0,9,3
467,82,9284,1,9,4
467,82,9272,0,10,4
467,82,9285,0,10,5
467,82,9286,1,10,6
467,82,9273,1,11,6
467,82,9276,1,12,6
467,82,6878,1,13,6
467,82,9278,1,14,6
467,82,4376,0,15,6
467,82,10226,1,15,7
467,82,10229,1,16,7
467,82,9035,1,17,7
467,82,9274,1,18,7
467,82,10225,1,19,7
467,82,10228,0,20,7
467,82,10230,1,20,8
467,82,10231,1,21,8
467,82,10990,1,22,8
467,82,10992,1,23,8
467,82,9275,1,24,8
467,82,9277,1,25,8
467,82,9279,1,26,8
467,82,10988,1,27,8
467,82,10991,1,28,8
467,82,10987,1,29,8
467,82,9034,1,30,8
467,82,9040,1,31,8
467,82,10227,1,32,8
467,82,9901,0,33,8
467,82,9038,1,33,9
467,82,10993,1,34,9
467,82,9039,1,35,9
467,82,9037,0,36,9
467,82,6966,0,36,10
467,82,10989,1,36,11
467,82,9036,1,37,11
467,82,526,1,38,11
467,82,8285,1,39,11
467,82,4374,1,40,11
467,82,8283,1,41,11
467,82,4371,1,42,11
467,82,4356,0,43,11
467,82,10239,1,43,12
467,82,4373,1,44,12
467,82,3827,0,45,12
467,82,8281,1,45,13
467,82,3711,1,46,13
467,82,8282,1,47,13
467,82,4372,1,48,13
467,82,4370,1,49,13
467,82,3995,1,50,13
467,82,8284,1,51,13
467,82,8287,0,52,13
467,82,4369,1,52,14
467,82,8286,1,53,14
467,82,4375,1,54,14
467,57,925,1,4,0
467,57,9861,1,5,0
467,61,435,1,10,2
467,15,435,1,6,3
467,61,438,1,11,2
467,15,438,1,7,3
467,34,2064,0,15,7
467,34,2072,0,15,8
467,34,1272,1,15,9
467,34,2596,1,16,9
467,34,7320,1,17,9
467,31,8863,1,5,6
467,15,8863,1,8,3
467,31,4927,1,6,6
467,15,4927,1,9,3
467,55,1423,1,5,0
467,56,1423,1,9,0
467,55,479,1,6,0
467,56,479,1,10,0
467,55,401,1,7,0
467,56,401,1,11,0
467,55,394,1,8,0
467,56,394,1,12,0
467,8,11962,1,1,0
467,38,9660,1,6,3
467,38,2083,1,7,3
467,38,5837,1,8,3
467,38,3963,1,9,3
467,38,3220,1,10,3
467,38,1937,1,11,3
467,34,5992,0,18,9
467,34,8468,1,18,10
467,34,7481,1,19,10
467,34,10622,1,20,10
467,34,7480,1,21,10
467,84,12548,1,1,0
467,80,11486,1,0,0
467,55,478,0,9,0
467,56,478,0,13,0
467,55,6115,1,9,1
467,56,6115,1,13,1
467,55,5176,1,10,1
467,56,5176,1,14,1
467,55,5177,1,11,1
467,56,5177,1,15,1
467,55,401,1,12,1
467,56,401,1,16,1
467,55,3101,0,13,1
467,56,3101,0,17,1
467,55,9889,1,13,2
467,56,9889,1,17,2
467,55,398,1,14,2
467,56,398,1,18,2
467,55,9888,1,15,2
467,56,9888,1,19,2
467,55,6937,1,16,2
467,56,6937,1,20,2
467,55,394,1,17,2
467,56,394,1,21,2
467,55,1423,0,18,2
467,56,1423,0,22,2
467,55,480,1,18,3
467,56,480,1,22,3
467,55,6936,0,19,3
467,56,6936,0,23,3
467,55,2127,1,19,4
467,56,2127,1,23,4
467,55,403,1,20,4
467,56,403,1,24,4
467,55,3574,1,21,4
467,56,3574,1,25,4
467,55,5074,1,22,4
467,56,5074,1,26,4
467,71,6941,1,0,0
467,71,9268,0,1,0
467,71,3743,1,1,1
467,71,3135,1,2,1
467,62,10397,1,51,12
467,2,2929,1,3,0
467,48,8837,1,10,20
467,48,6811,1,11,20
467,34,4339,1,22,10
467,34,2876,1,23,10
467,0,768,1,2,1
467,19,4090,1,0,0
467,2,1228,1,4,0
467,62,9811,1,52,12
467,22,10846,1,3,1
467,22,1335,1,4,1
467,38,9483,1,12,3
467,38,5102,0,13,3
467,38,4397,1,13,4
467,38,9295,1,14,4
467,49,2136,1,9,14
467,48,2136,1,12,20
467,49,6741,0,10,14
467,48,6741,0,13,20
467,49,6884,0,10,15
467,48,6884,0,13,21
467,57,6824,1,6,0
467,57,413,1,7,0
467,49,7121,1,10,16
467,48,7121,1,13,22
467,4,785,1,4,1
467,37,12462,1,1,1
467,10,1810,0,1,0
467,10,5126,1,1,1
467,10,5099,1,2,1
467,10,1811,0,3,1
467,10,993,1,3,2
467,10,1812,1,4,2
467,10,12538,0,5,2
467,83,12544,1,3,2
467,60,1628,1,3,1
467,54,1628,1,2,0
467,60,12550,1,4,1
467,52,12550,1,1,1
3509,1,13247,1,0,0
3509,1,6414,1,1,0
3509,1,6640,1,2,0
3509,1,6370,1,3,0
3509,1,9102,1,4,0
3509,1,7307,0,5,0
3509,1,3368,0,5,1
3509,1,5779,1,5,2
3509,1,14092,0,6,2
3509,1,3367,1,6,3
3509,1,3784,0,7,3
3509,1,7721,1,7,4
3509,1,5501,1,8,4
3509,1,4790,1,9,4
3509,1,303,1,10,4
3509,1,6543,1,11,4
1333,51,4410,0,0,0
1333,54,4410,0,0,0
1333,51,4103,0,0,1
1333,54,4103,0,0,1
1333,51,847,0,0,2
1333,54,847,0,0,2
1333,51,1078,1,0,3
1333,54,1078,1,0,3
1333,51,1614,0,1,3
1333,54,1614,0,1,3
1333,9,1301,0,0,0
1333,9,4118,0,0,1
3046,26,3526,0,0,0
3046,26,2721,0,0,1
3046,26,2834,0,0,2
3046,26,2718,1,0,3
3046,26,1815,1,1,3
3046,1,1754,1,0,0
3046,1,10174,1,1,0
3046,3,4210,1,0,0
3082,15,1363,0,0,0
3082,15,2363,1,0,1
3082,15,3341,1,1,1
3082,15,901,1,2,1
3082,14,15195,0,0,0
3082,14,15167,1,0,1
3846,88,1703,0,0,0
3846,88,10276,1,0,1
3846,88,9052,0,1,1
2432,5,6459,1,0,0
2432,1,12424,1,0,0
2432,12,4273,1,0,0
2432,12,1035,0,1,0
2432,12,903,0,1,1
2432,12,12994,0,1,2
2432,12,1247,1,1,3
2432,12,792,1,2,3
2432,12,4948,0,3,3
2432,12,2800,0,3,4
2432,12,968,0,3,5
2907,4,13828,0,0,0
2907,11,13828,0,0,0
2907,5,4514,1,0,0
2907,5,2691,0,1,0
2907,5,4581,1,1,1
2907,5,1043,0,2,1
2907,5,9454,0,2,2
2907,5,1786,0,2,3
2907,5,5159,1,2,4
2907,5,1162,0,3,4
2907,2,3417,1,0,0
2907,2,754,1,1,0
2907,1,5030,0,0,0
2907,1,6210,0,0,1
2907,1,7939,0,0,2
2907,1,6371,0,0,3
2907,1,840,0,0,4
2907,1,6123,0,0,5
2907,1,2941,0,0,6
2907,1,11341,0,0,7
2907,1,5418,0,0,8
2907,1,7272,0,0,9
2907,1,2771,0,0,10
2907,1,16125,0,0,11
2907,1,6670,0,0,12
2907,1,12510,0,0,13
2907,3,7037,0,0,0
2907,3,6152,1,0,1
2907,3,9794,1,1,1
2907,3,9589,0,2,1
2907,3,9923,1,2,2
2907,3,6149,0,3,2
2907,3,9524,0,3,3
2907,17,8998,0,0,0
2907,17,11241,1,0,1
2907,17,2808,0,1,1
2907,17,3168,0,1,2
2907,17,10638,0,1,3
2907,17,6214,0,1,4
2907,17,2411,0,1,5
2907,10,13264,1,0,0
2907,18,195,1,0,0
762,7,9054,0,0,0
762,7,3419,1,0,1
762,15,3637,1,0,0
762,15,292,1,1,0
762,15,6239,0,2,0
762,20,3878,0,0,0
762,31,2188,0,0,0
762,15,2188,0,2,1
762,20,2849,0,0,1
762,31,136,0,0,1
762,15,136,0,2,2
762,15,5309,0,2,3
762,7,8165,1,1,1
762,7,4109,1,2,1
762,38,8599,1,0,0
762,38,3108,1,1,0
762,38,2080,0,2,0
762,38,3219,0,2,1
762,84,5257,0,0,0
423,9,3330,1,0,0
423,35,1678,1,0,0
423,33,8594,1,0,0
423,10,4302,1,0,0
423,62,446,1,0,0
423,62,8659,0,1,0
423,62,6501,1,1,1
423,62,8660,1,2,1
423,62,8661,1,3,1
423,62,6504,0,4,1
423,38,6872,1,0,0
423,20,5775,1,0,0
423,31,4786,1,0,0
423,15,4786,1,0,0
423,20,2850,1,1,0
423,20,3653,1,2,0
423,15,3652,1,1,0
423,51,8764,1,0,0
423,4,8764,1,0,0
423,100,8692,1,0,0
423,2,8653,1,0,0
423,61,1188,1,0,0
423,61,921,0,1,0
423,61,872,1,1,1
423,61,432,1,2,1
423,3,3852,1,0,0
423,3,4283,1,1,0
423,3,8651,1,2,0
423,3,8650,0,3,0
423,3,8649,0,3,1
423,13,8558,1,0,0
423,0,8558,1,0,0
423,13,8706,1,1,0
423,0,8706,1,1,0
423,13,8704,0,2,0
423,0,8704,0,2,0
423,13,8705,1,2,1
423,0,8705,1,2,1
423,88,8712,1,0,0
423,2,5180,1,1,0
423,38,7474,1,1,0
423,38,3108,1,2,0
423,38,6003,1,3,0
423,38,8730,1,4,0
423,38,1660,1,5,0
423,1,8606,1,0,0
423,1,7646,1,1,0
423,1,8732,1,2,0
423,1,8175,1,3,0
423,1,8733,1,4,0
423,1,8648,1,5,0
423,7,3948,1,0,0
423,34,1649,1,0,0
423,34,329,1,1,0
423,14,5988,1,0,0
423,14,8539,1,1,0
423,14,2775,0,2,0
423,14,4688,0,2,1
423,14,4634,0,2,2
423,14,5424,1,2,3
423,14,3034,1,3,3
423,14,3456,1,4,3
423,14,4442,1,5,3
423,14,307,0,6,3
423,14,306,1,6,4
423,38,8708,1,6,0
423,49,8744,1,0,0
423,62,8689,1,4,2
423,57,2156,1,0,0
423,57,3253,1,1,0
423,83,8700,1,0,0
423,48,8772,0,0,0
423,48,8397,0,0,1
423,48,7553,1,0,2
423,48,8520,1,1,2
423,48,8396,1,2,2
423,48,8774,1,3,2
423,48,8519,1,4,2
423,26,1823,0,0,0
423,26,2728,0,0,1
423,26,2730,1,0,2
423,26,2731,0,1,2
423,62,646,1,5,2
423,18,2514,0,0,0
423,18,8655,0,0,1
423,18,8654,0,0,2
423,18,4540,1,0,3
423,18,2513,0,1,3
423,18,1981,1,1,4
423,18,6647,1,2,4
423,18,4453,1,3,4
423,51,627,1,1,0
423,54,627,1,0,0
423,51,3233,1,2,0
423,54,3233,1,1,0
423,31,8499,1,1,0
423,15,8499,1,2,0
423,31,8357,0,2,0
423,15,8357,0,3,0
423,31,8751,1,2,1
423,15,8751,1,3,1
423,31,1666,1,3,1
423,47,1666,1,0,0
423,28,1666,1,0,0
423,61,1090,1,3,1
423,61,2220,1,4,1
423,76,7796,1,0,0
423,76,8711,0,1,0
423,76,5648,1,1,1
423,76,8713,1,2,1
423,9,8646,1,1,0
423,57,8771,1,2,0
423,79,8702,1,0,0
423,60,4535,1,0,0
423,45,4535,1,0,0
423,5,4672,1,0,0
423,0,7645,1,3,1
423,0,7643,1,4,1
423,0,8600,1,5,1
423,0,8731,1,6,1
423,0,7485,1,7,1
423,67,8681,1,0,0
423,68,8681,1,0,0
423,67,8682,1,1,0
423,68,8682,1,1,0
423,37,5900,1,0,0
423,9,1301,1,2,0
423,34,5429,1,2,0
423,34,1650,1,3,0
423,12,3445,1,0,0
423,12,1511,1,1,0
423,12,3836,1,2,0
423,12,3837,1,3,0
423,12,180,1,4,0
423,50,8752,1,0,0
423,49,2135,0,1,0
423,48,2135,0,5,2
423,49,5708,1,1,1
423,48,5708,1,5,3
423,49,5630,1,2,1
423,48,5630,1,6,3
423,49,7707,0,3,1
423,48,7707,0,7,3
423,49,5724,0,3,2
423,48,5724,0,7,4
423,49,6885,0,3,3
423,48,6885,0,7,5
423,49,7561,0,3,4
423,48,7561,0,7,6
423,57,7706,1,3,0
423,49,414,0,3,5
423,48,414,0,7,7
423,49,6883,1,3,6
423,48,6883,1,7,8
423,51,834,1,3,0
423,45,834,1,1,0
423,51,8081,1,4,0
